offline_datapoint_11 1663956203 2736,788
offline_datapoint_8 1663956203 13,160
offline_datapoint_7 1663956203 0,115
offline_datapoint_13 1663956203 99,888
offline_datapoint_9 1663956203 0,001
offline_datapoint_3 1663956203 0,001
offline_datapoint_1 1663956203 0,000
offline_datapoint_12 1663956203 0,000
offline_datapoint_4 1663956206 31,714
offline_datapoint_10 1663956208 226844,000
offline_datapoint_0 1663956208 1664,000
offline_datapoint_6 1663956206 0,333
offline_datapoint_2 1663956206 75,259
offline_datapoint_5 1663956206 472,389
offline_datapoint_11 1663956206 2801,664
offline_datapoint_8 1663956206 13,160
offline_datapoint_7 1663956206 0,170
offline_datapoint_13 1663956206 97,896
offline_datapoint_9 1663956206 0,002
offline_datapoint_3 1663956206 0,002
offline_datapoint_1 1663956206 0,000
offline_datapoint_12 1663956206 0,000
offline_datapoint_4 1663956209 31,714
offline_datapoint_10 1663956211 226844,000
offline_datapoint_0 1663956211 1674,000
offline_datapoint_6 1663956209 0,000
offline_datapoint_2 1663956209 68,487
offline_datapoint_5 1663956209 462,030
offline_datapoint_11 1663956209 2389,821
offline_datapoint_8 1663956209 13,160
offline_datapoint_7 1663956209 0,089
offline_datapoint_13 1663956209 99,912
offline_datapoint_9 1663956209 0,001
offline_datapoint_3 1663956209 0,001
offline_datapoint_1 1663956209 0,000
offline_datapoint_12 1663956209 0,000
offline_datapoint_4 1663956212 31,714
offline_datapoint_10 1663956214 226844,000
offline_datapoint_0 1663956214 1670,000
offline_datapoint_6 1663956212 0,000
offline_datapoint_2 1663956212 69,529
offline_datapoint_5 1663956212 461,351
offline_datapoint_11 1663956212 2450,096
offline_datapoint_8 1663956212 13,160
offline_datapoint_7 1663956212 0,113
offline_datapoint_13 1663956212 99,550
offline_datapoint_9 1663956212 0,001
offline_datapoint_3 1663956212 0,001
offline_datapoint_1 1663956212 0,000
offline_datapoint_12 1663956212 0,000
offline_datapoint_4 1663956215 31,714
offline_datapoint_10 1663956217 226844,000
offline_datapoint_0 1663956217 1665,000
offline_datapoint_6 1663956215 2,333
offline_datapoint_2 1663956215 79,556
offline_datapoint_5 1663956215 489,701
offline_datapoint_11 1663956215 2742,525
offline_datapoint_8 1663956215 13,160
offline_datapoint_7 1663956215 1,294
offline_datapoint_13 1663956215 98,138
offline_datapoint_9 1663956215 0,001
offline_datapoint_3 1663956215 0,001
offline_datapoint_1 1663956215 0,012
offline_datapoint_12 1663956215 0,012
offline_datapoint_4 1663956218 31,714
offline_datapoint_10 1663956220 226844,000
offline_datapoint_0 1663956220 1664,000
offline_datapoint_6 1663956218 5,334
offline_datapoint_2 1663956218 63,018
offline_datapoint_5 1663956218 464,371
offline_datapoint_11 1663956218 2032,831
offline_datapoint_8 1663956218 13,160
offline_datapoint_7 1663956218 0,767
offline_datapoint_13 1663956218 98,484
offline_datapoint_9 1663956218 0,002
offline_datapoint_3 1663956218 0,002
offline_datapoint_1 1663956218 0,005
offline_datapoint_12 1663956218 0,005
offline_datapoint_4 1663956221 31,714
offline_datapoint_10 1663956223 226844,000
offline_datapoint_0 1663956223 1666,000
offline_datapoint_6 1663956221 0,000
offline_datapoint_2 1663956221 65,623
offline_datapoint_5 1663956221 445,378
offline_datapoint_11 1663956221 2235,223
offline_datapoint_8 1663956221 13,160
offline_datapoint_7 1663956221 0,090
offline_datapoint_13 1663956221 99,246
offline_datapoint_9 1663956221 0,001
offline_datapoint_3 1663956221 0,001
offline_datapoint_1 1663956221 0,000
offline_datapoint_12 1663956221 0,000
offline_datapoint_4 1663956224 31,714
offline_datapoint_10 1663956226 226843,000
offline_datapoint_0 1663956226 1659,000
offline_datapoint_6 1663956224 0,333
offline_datapoint_2 1663956224 64,841
offline_datapoint_5 1663956224 443,659
offline_datapoint_11 1663956224 2525,956
offline_datapoint_8 1663956224 13,160
offline_datapoint_7 1663956224 0,559
offline_datapoint_13 1663956224 99,451
offline_datapoint_9 1663956224 0,001
offline_datapoint_3 1663956224 0,001
offline_datapoint_1 1663956224 0,005
offline_datapoint_12 1663956224 0,005
offline_datapoint_4 1663956227 31,714
offline_datapoint_10 1663956229 226843,000
offline_datapoint_0 1663956229 1667,000
offline_datapoint_6 1663956227 8,000
offline_datapoint_2 1663956227 61,065
offline_datapoint_5 1663956227 438,007
offline_datapoint_11 1663956227 1924,030
offline_datapoint_8 1663956227 13,160
offline_datapoint_7 1663956227 0,076
offline_datapoint_13 1663956227 98,815
offline_datapoint_9 1663956227 0,001
offline_datapoint_3 1663956227 0,001
offline_datapoint_1 1663956227 0,000
offline_datapoint_12 1663956227 0,000
offline_datapoint_4 1663956230 31,714
offline_datapoint_10 1663956232 226843,000
offline_datapoint_0 1663956232 1667,000
offline_datapoint_6 1663956230 0,667
offline_datapoint_2 1663956230 67,185
offline_datapoint_5 1663956230 459,404
offline_datapoint_11 1663956230 2141,330
offline_datapoint_8 1663956230 13,160
offline_datapoint_7 1663956230 1,587
offline_datapoint_13 1663956230 96,526
offline_datapoint_9 1663956230 0,002
offline_datapoint_3 1663956230 0,002
offline_datapoint_1 1663956230 0,014
offline_datapoint_12 1663956230 0,014
offline_datapoint_4 1663956233 31,714
offline_datapoint_10 1663956235 226843,000
offline_datapoint_0 1663956235 1671,000
offline_datapoint_6 1663956233 0,000
offline_datapoint_2 1663956233 61,846
offline_datapoint_5 1663956233 479,039
offline_datapoint_11 1663956233 2041,498
offline_datapoint_8 1663956233 13,160
offline_datapoint_7 1663956233 0,335
offline_datapoint_13 1663956233 98,100
offline_datapoint_9 1663956233 0,003
offline_datapoint_3 1663956233 0,003
offline_datapoint_1 1663956233 0,000
offline_datapoint_12 1663956233 0,000
offline_datapoint_4 1663956236 31,714
offline_datapoint_10 1663956238 226843,000
offline_datapoint_0 1663956238 1669,000
offline_datapoint_6 1663956236 0,000
offline_datapoint_2 1663956236 60,935
offline_datapoint_5 1663956236 431,031
offline_datapoint_11 1663956236 1877,133
offline_datapoint_8 1663956236 13,160
offline_datapoint_7 1663956236 0,094
offline_datapoint_13 1663956236 98,615
offline_datapoint_9 1663956236 0,001
offline_datapoint_3 1663956236 0,001
offline_datapoint_1 1663956236 0,000
offline_datapoint_12 1663956236 0,000
offline_datapoint_4 1663956239 31,714
offline_datapoint_10 1663956241 226843,000
offline_datapoint_0 1663956241 1652,000
offline_datapoint_6 1663956239 1103,406
offline_datapoint_2 1663956239 72,264
offline_datapoint_5 1663956239 555,703
offline_datapoint_11 1663956239 2564,835
offline_datapoint_8 1663956239 13,160
offline_datapoint_7 1663956239 15,030
offline_datapoint_13 1663956239 85,753
offline_datapoint_9 1663956239 0,001
offline_datapoint_3 1663956239 0,001
offline_datapoint_1 1663956239 0,150
offline_datapoint_12 1663956239 0,150
offline_datapoint_4 1663956242 31,714
offline_datapoint_10 1663956244 226843,000
offline_datapoint_0 1663956244 1633,000
offline_datapoint_6 1663956242 88,671
offline_datapoint_2 1663956242 85,025
offline_datapoint_5 1663956242 438,356
offline_datapoint_11 1663956242 2193,780
offline_datapoint_8 1663956242 13,160
offline_datapoint_7 1663956242 5,378
offline_datapoint_13 1663956242 94,140
offline_datapoint_9 1663956242 0,001
offline_datapoint_3 1663956242 0,001
offline_datapoint_1 1663956242 0,053
offline_datapoint_12 1663956242 0,053
offline_datapoint_4 1663956245 31,714
offline_datapoint_10 1663956247 226843,000
offline_datapoint_0 1663956247 1617,000
offline_datapoint_6 1663956245 6,001
offline_datapoint_2 1663956245 94,661
offline_datapoint_5 1663956245 462,707
offline_datapoint_11 1663956245 3074,267
offline_datapoint_8 1663956245 13,160
offline_datapoint_7 1663956245 1,105
offline_datapoint_13 1663956245 98,181
offline_datapoint_9 1663956245 0,001
offline_datapoint_3 1663956245 0,001
offline_datapoint_1 1663956245 0,010
offline_datapoint_12 1663956245 0,010
offline_datapoint_4 1663956248 31,714
offline_datapoint_10 1663956250 226843,000
offline_datapoint_0 1663956250 1664,000
offline_datapoint_6 1663956248 5,334
offline_datapoint_2 1663956248 78,514
offline_datapoint_5 1663956248 456,029
offline_datapoint_11 1663956248 2310,481
offline_datapoint_8 1663956248 13,160
offline_datapoint_7 1663956248 0,673
offline_datapoint_13 1663956248 99,330
offline_datapoint_9 1663956248 0,001
offline_datapoint_3 1663956248 0,001
offline_datapoint_1 1663956248 0,006
offline_datapoint_12 1663956248 0,006
offline_datapoint_4 1663956251 31,714
offline_datapoint_10 1663956253 226843,000
offline_datapoint_0 1663956253 1670,000
offline_datapoint_6 1663956251 0,000
offline_datapoint_2 1663956251 71,613
offline_datapoint_5 1663956251 477,698
offline_datapoint_11 1663956251 2884,191
offline_datapoint_8 1663956251 13,160
offline_datapoint_7 1663956251 0,228
offline_datapoint_13 1663956251 98,350
offline_datapoint_9 1663956251 0,002
offline_datapoint_3 1663956251 0,002
offline_datapoint_1 1663956251 0,000
offline_datapoint_12 1663956251 0,000
offline_datapoint_4 1663956254 31,714
offline_datapoint_10 1663956256 226843,000
offline_datapoint_0 1663956256 1665,000
offline_datapoint_6 1663956254 0,000
offline_datapoint_2 1663956254 64,320
offline_datapoint_5 1663956254 435,373
offline_datapoint_11 1663956254 2173,197
offline_datapoint_8 1663956254 13,160
offline_datapoint_7 1663956254 0,531
offline_datapoint_13 1663956254 99,472
offline_datapoint_9 1663956254 0,005
offline_datapoint_3 1663956254 0,005
offline_datapoint_1 1663956254 0,000
offline_datapoint_12 1663956254 0,000
offline_datapoint_4 1663956257 31,714
offline_datapoint_10 1663956259 226843,000
offline_datapoint_0 1663956259 1665,000
offline_datapoint_6 1663956257 5,334
offline_datapoint_2 1663956257 71,092
offline_datapoint_5 1663956257 481,352
offline_datapoint_11 1663956257 2935,114
offline_datapoint_8 1663956257 13,160
offline_datapoint_7 1663956257 0,739
offline_datapoint_13 1663956257 98,705
offline_datapoint_9 1663956257 0,001
offline_datapoint_3 1663956257 0,001
offline_datapoint_1 1663956257 0,006
offline_datapoint_12 1663956257 0,006
offline_datapoint_4 1663956260 31,714
offline_datapoint_10 1663956262 226843,000
offline_datapoint_0 1663956262 1668,000
offline_datapoint_6 1663956260 0,333
offline_datapoint_2 1663956260 70,831
offline_datapoint_5 1663956260 461,026
offline_datapoint_11 1663956260 2558,146
offline_datapoint_8 1663956260 13,160
offline_datapoint_7 1663956260 0,183
offline_datapoint_13 1663956260 99,819
offline_datapoint_9 1663956260 0,002
offline_datapoint_3 1663956260 0,002
offline_datapoint_1 1663956260 0,000
offline_datapoint_12 1663956260 0,000
offline_datapoint_4 1663956263 31,714
offline_datapoint_10 1663956265 226843,000
offline_datapoint_0 1663956265 1669,000
offline_datapoint_6 1663956263 0,000
offline_datapoint_2 1663956263 69,139
offline_datapoint_5 1663956263 452,024
offline_datapoint_11 1663956263 2464,129
offline_datapoint_8 1663956263 13,160
offline_datapoint_7 1663956263 0,096
offline_datapoint_13 1663956263 98,878
offline_datapoint_9 1663956263 0,001
offline_datapoint_3 1663956263 0,001
offline_datapoint_1 1663956263 0,000
offline_datapoint_12 1663956263 0,000
offline_datapoint_4 1663956266 31,714
offline_datapoint_10 1663956268 226843,000
offline_datapoint_0 1663956268 1639,000
offline_datapoint_6 1663956266 0,000
offline_datapoint_2 1663956266 86,197
offline_datapoint_5 1663956266 463,371
offline_datapoint_11 1663956266 1909,154
offline_datapoint_8 1663956266 13,160
offline_datapoint_7 1663956266 0,231
offline_datapoint_13 1663956266 99,408
offline_datapoint_9 1663956266 0,002
offline_datapoint_3 1663956266 0,002
offline_datapoint_1 1663956266 0,000
offline_datapoint_12 1663956266 0,000
offline_datapoint_4 1663956269 31,714
offline_datapoint_10 1663956271 226843,000
offline_datapoint_0 1663956271 1620,000
offline_datapoint_6 1663956269 0,000
offline_datapoint_2 1663956269 85,546
offline_datapoint_5 1663956269 440,378
offline_datapoint_11 1663956269 1930,195
offline_datapoint_8 1663956269 13,160
offline_datapoint_7 1663956269 0,104
offline_datapoint_13 1663956269 99,893
offline_datapoint_9 1663956269 0,001
offline_datapoint_3 1663956269 0,001
offline_datapoint_1 1663956269 0,000
offline_datapoint_12 1663956269 0,000
offline_datapoint_4 1663956272 31,714
offline_datapoint_10 1663956274 226843,000
offline_datapoint_0 1663956274 1668,000
offline_datapoint_6 1663956272 0,000
offline_datapoint_2 1663956272 73,306
offline_datapoint_5 1663956272 428,035
offline_datapoint_11 1663956272 1578,128
offline_datapoint_8 1663956272 13,160
offline_datapoint_7 1663956272 0,104
offline_datapoint_13 1663956272 98,312
offline_datapoint_9 1663956272 0,001
offline_datapoint_3 1663956272 0,001
offline_datapoint_1 1663956272 0,000
offline_datapoint_12 1663956272 0,000
offline_datapoint_4 1663956275 31,714
offline_datapoint_10 1663956277 226843,000
offline_datapoint_0 1663956277 1667,000
offline_datapoint_6 1663956275 0,000
offline_datapoint_2 1663956275 67,055
offline_datapoint_5 1663956275 451,332
offline_datapoint_11 1663956275 2270,662
offline_datapoint_8 1663956275 13,160
offline_datapoint_7 1663956275 0,182
offline_datapoint_13 1663956275 99,826
offline_datapoint_9 1663956275 0,002
offline_datapoint_3 1663956275 0,002
offline_datapoint_1 1663956275 0,000
offline_datapoint_12 1663956275 0,000
offline_datapoint_4 1663956278 31,714
offline_datapoint_10 1663956280 226843,000
offline_datapoint_0 1663956280 1665,000
offline_datapoint_6 1663956278 2,667
offline_datapoint_2 1663956278 61,847
offline_datapoint_5 1663956278 437,037
offline_datapoint_11 1663956278 1977,166
offline_datapoint_8 1663956278 13,160
offline_datapoint_7 1663956278 0,102
offline_datapoint_13 1663956278 98,802
offline_datapoint_9 1663956278 0,001
offline_datapoint_3 1663956278 0,001
offline_datapoint_1 1663956278 0,000
offline_datapoint_12 1663956278 0,000
offline_datapoint_4 1663956281 31,714
offline_datapoint_10 1663956283 226843,000
offline_datapoint_0 1663956283 1666,000
offline_datapoint_6 1663956281 0,000
offline_datapoint_2 1663956281 70,440
offline_datapoint_5 1663956281 450,386
offline_datapoint_11 1663956281 2597,969
offline_datapoint_8 1663956281 13,160
offline_datapoint_7 1663956281 0,108
offline_datapoint_13 1663956281 98,994
offline_datapoint_9 1663956281 0,001
offline_datapoint_3 1663956281 0,001
offline_datapoint_1 1663956281 0,000
offline_datapoint_12 1663956281 0,000
offline_datapoint_4 1663956284 31,714
offline_datapoint_10 1663956286 226843,000
offline_datapoint_0 1663956286 1650,000
offline_datapoint_6 1663956284 351,688
offline_datapoint_2 1663956284 68,878
offline_datapoint_5 1663956284 665,374
offline_datapoint_11 1663956284 2994,185
offline_datapoint_8 1663956284 13,160
offline_datapoint_7 1663956284 18,745
offline_datapoint_13 1663956284 83,356
offline_datapoint_9 1663956284 0,006
offline_datapoint_3 1663956284 0,006
offline_datapoint_1 1663956284 0,181
offline_datapoint_12 1663956284 0,181
offline_datapoint_4 1663956287 31,714
offline_datapoint_10 1663956289 226843,000
offline_datapoint_0 1663956289 1667,000
offline_datapoint_6 1663956287 88,670
offline_datapoint_2 1663956287 81,249
offline_datapoint_5 1663956287 1091,379
offline_datapoint_11 1663956287 4635,193
offline_datapoint_8 1663956287 13,160
offline_datapoint_7 1663956287 30,003
offline_datapoint_13 1663956287 42,624
offline_datapoint_9 1663956287 0,053
offline_datapoint_3 1663956287 0,053
offline_datapoint_1 1663956287 0,247
offline_datapoint_12 1663956287 0,247
offline_datapoint_4 1663956290 31,714
offline_datapoint_10 1663956292 226843,000
offline_datapoint_0 1663956292 1674,000
offline_datapoint_6 1663956290 4,334
offline_datapoint_2 1663956290 68,878
offline_datapoint_5 1663956290 864,104
offline_datapoint_11 1663956290 2799,671
offline_datapoint_8 1663956290 13,160
offline_datapoint_7 1663956290 1,136
offline_datapoint_13 1663956290 98,858
offline_datapoint_9 1663956290 0,002
offline_datapoint_3 1663956290 0,002
offline_datapoint_1 1663956290 0,010
offline_datapoint_12 1663956290 0,010
offline_datapoint_4 1663956293 31,714
offline_datapoint_10 1663956295 226843,000
offline_datapoint_0 1663956295 1667,000
offline_datapoint_6 1663956293 0,000
offline_datapoint_2 1663956293 68,618
offline_datapoint_5 1663956293 674,351
offline_datapoint_11 1663956293 2644,069
offline_datapoint_8 1663956293 13,160
offline_datapoint_7 1663956293 0,060
offline_datapoint_13 1663956293 99,315
offline_datapoint_9 1663956293 0,001
offline_datapoint_3 1663956293 0,001
offline_datapoint_1 1663956293 0,000
offline_datapoint_12 1663956293 0,000
offline_datapoint_4 1663956296 31,714
offline_datapoint_10 1663956298 226843,000
offline_datapoint_0 1663956298 1668,000
offline_datapoint_6 1663956296 0,333
offline_datapoint_2 1663956296 68,097
offline_datapoint_5 1663956296 450,387
offline_datapoint_11 1663956296 2343,613
offline_datapoint_8 1663956296 13,160
offline_datapoint_7 1663956296 0,102
offline_datapoint_13 1663956296 99,305
offline_datapoint_9 1663956296 0,001
offline_datapoint_3 1663956296 0,001
offline_datapoint_1 1663956296 0,000
