offline_datapoint_12 1664554619 0,000
offline_datapoint_4 1664554622 31,087
offline_datapoint_10 1664554624 222362,000
offline_datapoint_0 1664554624 1692,000
offline_datapoint_6 1664554622 0,000
offline_datapoint_2 1664554622 100,000
offline_datapoint_5 1664554622 448,729
offline_datapoint_11 1664554622 2233,642
offline_datapoint_8 1664554622 11,808
offline_datapoint_7 1664554622 0,177
offline_datapoint_13 1664554622 98,374
offline_datapoint_9 1664554622 0,002
offline_datapoint_3 1664554622 0,002
offline_datapoint_1 1664554622 0,000
offline_datapoint_12 1664554622 0,000
offline_datapoint_4 1664554625 31,087
offline_datapoint_10 1664554627 222362,000
offline_datapoint_0 1664554627 1667,000
offline_datapoint_6 1664554625 0,000
offline_datapoint_2 1664554625 100,000
offline_datapoint_5 1664554625 432,674
offline_datapoint_11 1664554625 1928,700
offline_datapoint_8 1664554625 11,808
offline_datapoint_7 1664554625 0,065
offline_datapoint_13 1664554625 99,943
offline_datapoint_9 1664554625 0,001
offline_datapoint_3 1664554625 0,001
offline_datapoint_1 1664554625 0,000
offline_datapoint_12 1664554625 0,000
offline_datapoint_4 1664554628 31,087
offline_datapoint_10 1664554630 222362,000
offline_datapoint_0 1664554630 1647,000
offline_datapoint_6 1664554628 0,000
offline_datapoint_2 1664554628 100,000
offline_datapoint_5 1664554628 433,399
offline_datapoint_11 1664554628 2031,310
offline_datapoint_8 1664554628 11,808
offline_datapoint_7 1664554628 0,195
offline_datapoint_13 1664554628 99,165
offline_datapoint_9 1664554628 0,002
offline_datapoint_3 1664554628 0,002
offline_datapoint_1 1664554628 0,000
offline_datapoint_12 1664554628 0,000
offline_datapoint_4 1664554631 31,087
offline_datapoint_10 1664554633 222362,000
offline_datapoint_0 1664554633 1674,000
offline_datapoint_6 1664554631 0,000
offline_datapoint_2 1664554631 100,000
offline_datapoint_5 1664554631 464,019
offline_datapoint_11 1664554631 1979,749
offline_datapoint_8 1664554631 11,808
offline_datapoint_7 1664554631 0,396
offline_datapoint_13 1664554631 96,619
offline_datapoint_9 1664554631 0,004
offline_datapoint_3 1664554631 0,004
offline_datapoint_1 1664554631 0,000
offline_datapoint_12 1664554631 0,000
offline_datapoint_4 1664554634 31,087
offline_datapoint_10 1664554636 222362,000
offline_datapoint_0 1664554636 1720,000
offline_datapoint_6 1664554634 0,000
offline_datapoint_2 1664554634 89,973
offline_datapoint_5 1664554634 430,349
offline_datapoint_11 1664554634 2170,413
offline_datapoint_8 1664554634 11,808
offline_datapoint_7 1664554634 0,149
offline_datapoint_13 1664554634 99,854
offline_datapoint_9 1664554634 0,001
offline_datapoint_3 1664554634 0,001
offline_datapoint_1 1664554634 0,000
offline_datapoint_12 1664554634 0,000
offline_datapoint_4 1664554637 31,087
offline_datapoint_10 1664554639 222362,000
offline_datapoint_0 1664554639 1723,000
offline_datapoint_6 1664554637 0,667
offline_datapoint_2 1664554637 64,320
offline_datapoint_5 1664554637 447,011
offline_datapoint_11 1664554637 1766,376
offline_datapoint_8 1664554637 11,808
offline_datapoint_7 1664554637 2,042
offline_datapoint_13 1664554637 97,670
offline_datapoint_9 1664554637 0,007
offline_datapoint_3 1664554637 0,007
offline_datapoint_1 1664554637 0,013
offline_datapoint_12 1664554637 0,013
offline_datapoint_4 1664554640 31,087
offline_datapoint_10 1664554642 222362,000
offline_datapoint_0 1664554642 1725,000
offline_datapoint_6 1664554640 0,000
offline_datapoint_2 1664554640 67,967
offline_datapoint_5 1664554640 435,067
offline_datapoint_11 1664554640 1964,971
offline_datapoint_8 1664554640 11,808
offline_datapoint_7 1664554640 0,684
offline_datapoint_13 1664554640 99,306
offline_datapoint_9 1664554640 0,007
offline_datapoint_3 1664554640 0,007
offline_datapoint_1 1664554640 0,000
offline_datapoint_12 1664554640 0,000
offline_datapoint_4 1664554643 31,087
offline_datapoint_10 1664554645 222362,000
offline_datapoint_0 1664554645 1716,000
offline_datapoint_6 1664554643 0,000
offline_datapoint_2 1664554643 67,706
offline_datapoint_5 1664554643 442,031
offline_datapoint_11 1664554643 1978,471
offline_datapoint_8 1664554643 11,808
offline_datapoint_7 1664554643 0,093
offline_datapoint_13 1664554643 96,822
offline_datapoint_9 1664554643 0,001
offline_datapoint_3 1664554643 0,001
offline_datapoint_1 1664554643 0,000
offline_datapoint_12 1664554643 0,000
offline_datapoint_4 1664554646 31,087
offline_datapoint_10 1664554648 222362,000
offline_datapoint_0 1664554648 1722,000
offline_datapoint_6 1664554646 0,000
offline_datapoint_2 1664554646 70,594
offline_datapoint_5 1664554646 475,889
offline_datapoint_11 1664554646 2145,315
offline_datapoint_8 1664554646 11,808
offline_datapoint_7 1664554646 0,221
offline_datapoint_13 1664554646 95,896
offline_datapoint_9 1664554646 0,002
offline_datapoint_3 1664554646 0,002
offline_datapoint_1 1664554646 0,000
offline_datapoint_12 1664554646 0,000
offline_datapoint_4 1664554649 31,087
offline_datapoint_10 1664554651 222362,000
offline_datapoint_0 1664554651 1724,000
offline_datapoint_6 1664554649 0,000
offline_datapoint_2 1664554649 61,456
offline_datapoint_5 1664554649 430,040
offline_datapoint_11 1664554649 1715,828
offline_datapoint_8 1664554649 11,808
offline_datapoint_7 1664554649 0,043
offline_datapoint_13 1664554649 99,954
offline_datapoint_9 1664554649 0,000
offline_datapoint_3 1664554649 0,000
offline_datapoint_1 1664554649 0,000
offline_datapoint_12 1664554649 0,000
offline_datapoint_4 1664554652 31,087
offline_datapoint_10 1664554654 222362,000
offline_datapoint_0 1664554654 1728,000
offline_datapoint_6 1664554652 0,000
offline_datapoint_2 1664554652 71,352
offline_datapoint_5 1664554652 454,256
offline_datapoint_11 1664554652 2162,634
offline_datapoint_8 1664554652 11,808
offline_datapoint_7 1664554652 0,733
offline_datapoint_13 1664554652 98,826
offline_datapoint_9 1664554652 0,007
offline_datapoint_3 1664554652 0,007
offline_datapoint_1 1664554652 0,000
offline_datapoint_12 1664554652 0,000
offline_datapoint_4 1664554655 31,087
offline_datapoint_10 1664554657 222362,000
offline_datapoint_0 1664554657 1711,000
offline_datapoint_6 1664554655 0,000
offline_datapoint_2 1664554655 66,013
offline_datapoint_5 1664554655 446,130
offline_datapoint_11 1664554655 1844,205
offline_datapoint_8 1664554655 11,807
offline_datapoint_7 1664554655 0,087
offline_datapoint_13 1664554655 99,890
offline_datapoint_9 1664554655 0,001
offline_datapoint_3 1664554655 0,001
offline_datapoint_1 1664554655 0,000
offline_datapoint_12 1664554655 0,000
offline_datapoint_4 1664554658 31,087
offline_datapoint_10 1664554660 222362,000
offline_datapoint_0 1664554660 1719,000
offline_datapoint_6 1664554658 0,333
offline_datapoint_2 1664554658 64,972
offline_datapoint_5 1664554658 440,343
offline_datapoint_11 1664554658 1938,708
offline_datapoint_8 1664554658 11,807
offline_datapoint_7 1664554658 2,372
offline_datapoint_13 1664554658 96,530
offline_datapoint_9 1664554658 0,001
offline_datapoint_3 1664554658 0,001
offline_datapoint_1 1664554658 0,023
offline_datapoint_12 1664554658 0,023
offline_datapoint_4 1664554661 31,087
offline_datapoint_10 1664554663 222362,000
offline_datapoint_0 1664554663 1722,000
offline_datapoint_6 1664554661 0,000
offline_datapoint_2 1664554661 73,436
offline_datapoint_5 1664554661 464,724
offline_datapoint_11 1664554661 2367,290
offline_datapoint_8 1664554661 11,807
offline_datapoint_7 1664554661 0,096
offline_datapoint_13 1664554661 96,878
offline_datapoint_9 1664554661 0,001
offline_datapoint_3 1664554661 0,001
offline_datapoint_1 1664554661 0,000
offline_datapoint_12 1664554661 0,000
offline_datapoint_4 1664554664 31,087
offline_datapoint_10 1664554666 222362,000
offline_datapoint_0 1664554666 1725,000
offline_datapoint_6 1664554664 0,000
offline_datapoint_2 1664554664 61,586
offline_datapoint_5 1664554664 449,683
offline_datapoint_11 1664554664 1902,735
offline_datapoint_8 1664554664 11,807
offline_datapoint_7 1664554664 0,187
offline_datapoint_13 1664554664 98,529
offline_datapoint_9 1664554664 0,002
offline_datapoint_3 1664554664 0,002
offline_datapoint_1 1664554664 0,000
offline_datapoint_12 1664554664 0,000
offline_datapoint_4 1664554667 31,087
offline_datapoint_10 1664554669 222362,000
offline_datapoint_0 1664554669 1714,000
offline_datapoint_6 1664554667 0,000
offline_datapoint_2 1664554667 63,539
offline_datapoint_5 1664554667 445,698
offline_datapoint_11 1664554667 1948,137
offline_datapoint_8 1664554667 11,807
offline_datapoint_7 1664554667 0,110
offline_datapoint_13 1664554667 97,614
offline_datapoint_9 1664554667 0,001
offline_datapoint_3 1664554667 0,001
offline_datapoint_1 1664554667 0,000
offline_datapoint_12 1664554667 0,000
offline_datapoint_4 1664554670 31,087
offline_datapoint_10 1664554672 222362,000
offline_datapoint_0 1664554672 1725,000
offline_datapoint_6 1664554670 0,000
offline_datapoint_2 1664554670 63,669
offline_datapoint_5 1664554670 433,680
offline_datapoint_11 1664554670 1982,392
offline_datapoint_8 1664554670 11,807
offline_datapoint_7 1664554670 0,042
offline_datapoint_13 1664554670 99,963
offline_datapoint_9 1664554670 0,000
offline_datapoint_3 1664554670 0,000
offline_datapoint_1 1664554670 0,000
offline_datapoint_12 1664554670 0,000
offline_datapoint_4 1664554673 31,087
offline_datapoint_10 1664554675 222362,000
offline_datapoint_0 1664554675 1715,000
offline_datapoint_6 1664554673 0,333
offline_datapoint_2 1664554673 77,212
offline_datapoint_5 1664554673 492,399
offline_datapoint_11 1664554673 2088,277
offline_datapoint_8 1664554673 11,807
offline_datapoint_7 1664554673 2,455
offline_datapoint_13 1664554673 97,385
offline_datapoint_9 1664554673 0,025
offline_datapoint_3 1664554673 0,025
offline_datapoint_1 1664554673 0,000
offline_datapoint_12 1664554673 0,000
offline_datapoint_4 1664554676 31,087
offline_datapoint_10 1664554678 222362,000
offline_datapoint_0 1664554678 1722,000
offline_datapoint_6 1664554676 0,333
offline_datapoint_2 1664554676 63,800
offline_datapoint_5 1664554676 432,688
offline_datapoint_11 1664554676 1997,433
offline_datapoint_8 1664554676 11,807
offline_datapoint_7 1664554676 0,441
offline_datapoint_13 1664554676 99,560
offline_datapoint_9 1664554676 0,000
offline_datapoint_3 1664554676 0,000
offline_datapoint_1 1664554676 0,004
offline_datapoint_12 1664554676 0,004
offline_datapoint_4 1664554679 31,087
offline_datapoint_10 1664554681 222362,000
offline_datapoint_0 1664554681 1712,000
offline_datapoint_6 1664554679 0,000
offline_datapoint_2 1664554679 75,519
offline_datapoint_5 1664554679 475,300
offline_datapoint_11 1664554679 2224,843
offline_datapoint_8 1664554679 11,799
offline_datapoint_7 1664554679 1,089
offline_datapoint_13 1664554679 97,930
offline_datapoint_9 1664554679 0,011
offline_datapoint_3 1664554679 0,011
offline_datapoint_1 1664554679 0,000
offline_datapoint_12 1664554679 0,000
offline_datapoint_4 1664554682 31,087
offline_datapoint_10 1664554684 222362,000
offline_datapoint_0 1664554684 1698,000
offline_datapoint_6 1664554682 0,000
offline_datapoint_2 1664554682 88,150
offline_datapoint_5 1664554682 443,754
offline_datapoint_11 1664554682 1861,699
offline_datapoint_8 1664554682 11,799
offline_datapoint_7 1664554682 0,063
offline_datapoint_13 1664554682 99,615
offline_datapoint_9 1664554682 0,001
offline_datapoint_3 1664554682 0,001
offline_datapoint_1 1664554682 0,000
offline_datapoint_12 1664554682 0,000
offline_datapoint_4 1664554685 31,087
offline_datapoint_10 1664554687 222362,000
offline_datapoint_0 1664554687 1688,000
offline_datapoint_6 1664554685 0,000
offline_datapoint_2 1664554685 85,025
offline_datapoint_5 1664554685 434,994
offline_datapoint_11 1664554685 1824,976
offline_datapoint_8 1664554685 11,799
offline_datapoint_7 1664554685 0,075
offline_datapoint_13 1664554685 99,934
offline_datapoint_9 1664554685 0,001
offline_datapoint_3 1664554685 0,001
offline_datapoint_1 1664554685 0,000
offline_datapoint_12 1664554685 0,000
offline_datapoint_4 1664554688 31,087
offline_datapoint_10 1664554690 222362,000
offline_datapoint_0 1664554690 1640,000
offline_datapoint_6 1664554688 0,000
offline_datapoint_2 1664554688 89,192
offline_datapoint_5 1664554688 437,080
offline_datapoint_11 1664554688 1964,695
offline_datapoint_8 1664554688 11,799
offline_datapoint_7 1664554688 0,075
offline_datapoint_13 1664554688 98,599
offline_datapoint_9 1664554688 0,001
offline_datapoint_3 1664554688 0,001
offline_datapoint_1 1664554688 0,000
offline_datapoint_12 1664554688 0,000
offline_datapoint_4 1664554691 31,087
offline_datapoint_10 1664554693 222362,000
offline_datapoint_0 1664554693 1714,000
offline_datapoint_6 1664554691 0,000
offline_datapoint_2 1664554691 72,003
offline_datapoint_5 1664554691 457,024
offline_datapoint_11 1664554691 2188,446
offline_datapoint_8 1664554691 11,799
offline_datapoint_7 1664554691 0,062
offline_datapoint_13 1664554691 99,941
offline_datapoint_9 1664554691 0,001
offline_datapoint_3 1664554691 0,001
offline_datapoint_1 1664554691 0,000
offline_datapoint_12 1664554691 0,000
offline_datapoint_4 1664554694 31,087
offline_datapoint_10 1664554696 222362,000
offline_datapoint_0 1664554696 1723,000
offline_datapoint_6 1664554694 0,000
offline_datapoint_2 1664554694 68,357
offline_datapoint_5 1664554694 446,716
offline_datapoint_11 1664554694 2096,897
offline_datapoint_8 1664554694 11,799
offline_datapoint_7 1664554694 0,109
offline_datapoint_13 1664554694 99,385
offline_datapoint_9 1664554694 0,001
offline_datapoint_3 1664554694 0,001
offline_datapoint_1 1664554694 0,000
offline_datapoint_12 1664554694 0,000
offline_datapoint_4 1664554697 31,087
offline_datapoint_10 1664554699 222362,000
offline_datapoint_0 1664554699 1718,000
offline_datapoint_6 1664554697 0,000
offline_datapoint_2 1664554697 66,013
offline_datapoint_5 1664554697 468,688
offline_datapoint_11 1664554697 2018,760
offline_datapoint_8 1664554697 11,799
offline_datapoint_7 1664554697 0,706
offline_datapoint_13 1664554697 95,757
offline_datapoint_9 1664554697 0,002
offline_datapoint_3 1664554697 0,002
offline_datapoint_1 1664554697 0,005
offline_datapoint_12 1664554697 0,005
offline_datapoint_4 1664554700 31,087
offline_datapoint_10 1664554702 222362,000
offline_datapoint_0 1664554702 1713,000
offline_datapoint_6 1664554700 5,334
offline_datapoint_2 1664554700 64,190
offline_datapoint_5 1664554700 427,025
offline_datapoint_11 1664554700 1939,114
offline_datapoint_8 1664554700 11,798
offline_datapoint_7 1664554700 0,676
offline_datapoint_13 1664554700 99,324
offline_datapoint_9 1664554700 0,007
offline_datapoint_3 1664554700 0,007
offline_datapoint_1 1664554700 0,000
offline_datapoint_12 1664554700 0,000
offline_datapoint_4 1664554703 31,087
offline_datapoint_10 1664554705 222362,000
offline_datapoint_0 1664554705 1709,000
offline_datapoint_6 1664554703 0,000
offline_datapoint_2 1664554703 67,706
offline_datapoint_5 1664554703 458,688
offline_datapoint_11 1664554703 2072,098
offline_datapoint_8 1664554703 11,798
offline_datapoint_7 1664554703 0,098
offline_datapoint_13 1664554703 96,784
offline_datapoint_9 1664554703 0,001
offline_datapoint_3 1664554703 0,001
offline_datapoint_1 1664554703 0,000
offline_datapoint_12 1664554703 0,000
offline_datapoint_4 1664554706 31,087
offline_datapoint_10 1664554708 222362,000
offline_datapoint_0 1664554708 1720,000
offline_datapoint_6 1664554706 0,000
offline_datapoint_2 1664554706 70,050
offline_datapoint_5 1664554706 451,382
offline_datapoint_11 1664554706 2071,888
offline_datapoint_8 1664554706 11,798
offline_datapoint_7 1664554706 0,074
offline_datapoint_13 1664554706 99,923
offline_datapoint_9 1664554706 0,001
offline_datapoint_3 1664554706 0,001
offline_datapoint_1 1664554706 0,000
offline_datapoint_12 1664554706 0,000
offline_datapoint_4 1664554709 31,087
offline_datapoint_10 1664554711 222362,000
offline_datapoint_0 1664554711 1719,000
offline_datapoint_6 1664554709 0,333
offline_datapoint_2 1664554709 65,232
offline_datapoint_5 1664554709 440,687
offline_datapoint_11 1664554709 2102,430
offline_datapoint_8 1664554709 11,798
offline_datapoint_7 1664554709 0,091
offline_datapoint_13 1664554709 98,131
offline_datapoint_9 1664554709 0,001
offline_datapoint_3 1664554709 0,001
offline_datapoint_1 1664554709 0,000
offline_datapoint_12 1664554709 0,000
offline_datapoint_4 1664554712 31,087
offline_datapoint_10 1664554714 222362,000
offline_datapoint_0 1664554714 1724,000
offline_datapoint_6 1664554712 0,000
offline_datapoint_2 1664554712 72,654
offline_datapoint_5 1664554712 482,340
offline_datapoint_11 1664554712 2077,028
offline_datapoint_8 1664554712 11,798
offline_datapoint_7 1664554712 0,288
offline_datapoint_13 1664554712 97,801
offline_datapoint_9 1664554712 0,003
offline_datapoint_3 1664554712 0,003
offline_datapoint_1 1664554712 0,000
offline_datapoint_12 1664554712 0,000
offline_datapoint_4 1664554715 31,087
offline_datapoint_10 1664554717 222362,000
offline_datapoint_0 1664554717 1721,000
offline_datapoint_6 1664554715 0,000
offline_datapoint_2 1664554715 63,279
offline_datapoint_5 1664554715 428,025
