offline_datapoint_1 1663516158 0,026
offline_datapoint_12 1663516158 0,026
offline_datapoint_4 1663516161 31,223
offline_datapoint_10 1663516163 223332,000
offline_datapoint_0 1663516163 1532,000
offline_datapoint_6 1663516161 0,000
offline_datapoint_2 1663516161 71,482
offline_datapoint_5 1663516161 448,359
offline_datapoint_11 1663516161 2435,138
offline_datapoint_8 1663516161 8,276
offline_datapoint_7 1663516161 0,183
offline_datapoint_13 1663516161 98,123
offline_datapoint_9 1663516161 0,002
offline_datapoint_3 1663516161 0,002
offline_datapoint_1 1663516161 0,000
offline_datapoint_12 1663516161 0,000
offline_datapoint_4 1663516164 31,223
offline_datapoint_10 1663516166 223332,000
offline_datapoint_0 1663516166 1530,000
offline_datapoint_6 1663516164 0,000
offline_datapoint_2 1663516164 77,993
offline_datapoint_5 1663516164 459,039
offline_datapoint_11 1663516164 2632,893
offline_datapoint_8 1663516164 8,276
offline_datapoint_7 1663516164 0,093
offline_datapoint_13 1663516164 98,694
offline_datapoint_9 1663516164 0,001
offline_datapoint_3 1663516164 0,001
offline_datapoint_1 1663516164 0,000
offline_datapoint_12 1663516164 0,000
offline_datapoint_4 1663516167 31,223
offline_datapoint_10 1663516169 223332,000
offline_datapoint_0 1663516169 1568,000
offline_datapoint_6 1663516167 907,742
offline_datapoint_2 1663516167 78,905
offline_datapoint_5 1663516167 546,046
offline_datapoint_11 1663516167 5377,115
offline_datapoint_8 1663516167 8,338
offline_datapoint_7 1663516167 2,827
offline_datapoint_13 1663516167 97,571
offline_datapoint_9 1663516167 0,028
offline_datapoint_3 1663516167 0,028
offline_datapoint_1 1663516167 0,000
offline_datapoint_12 1663516167 0,000
offline_datapoint_4 1663516170 31,223
offline_datapoint_10 1663516172 223332,000
offline_datapoint_0 1663516172 1573,000
offline_datapoint_6 1663516170 0,333
offline_datapoint_2 1663516170 72,264
offline_datapoint_5 1663516170 505,692
offline_datapoint_11 1663516170 2664,133
offline_datapoint_8 1663516170 8,338
offline_datapoint_7 1663516170 0,319
offline_datapoint_13 1663516170 96,711
offline_datapoint_9 1663516170 0,003
offline_datapoint_3 1663516170 0,003
offline_datapoint_1 1663516170 0,000
offline_datapoint_12 1663516170 0,000
offline_datapoint_4 1663516173 31,223
offline_datapoint_10 1663516175 223332,000
offline_datapoint_0 1663516175 1576,000
offline_datapoint_6 1663516173 5,334
offline_datapoint_2 1663516173 65,492
offline_datapoint_5 1663516173 446,030
offline_datapoint_11 1663516173 2076,805
offline_datapoint_8 1663516173 8,338
offline_datapoint_7 1663516173 0,469
offline_datapoint_13 1663516173 99,530
offline_datapoint_9 1663516173 0,001
offline_datapoint_3 1663516173 0,001
offline_datapoint_1 1663516173 0,004
offline_datapoint_12 1663516173 0,004
offline_datapoint_4 1663516176 31,223
offline_datapoint_10 1663516178 223332,000
offline_datapoint_0 1663516178 1574,000
offline_datapoint_6 1663516176 0,000
offline_datapoint_2 1663516176 69,920
offline_datapoint_5 1663516176 453,023
offline_datapoint_11 1663516176 2200,113
offline_datapoint_8 1663516176 8,338
offline_datapoint_7 1663516176 0,127
offline_datapoint_13 1663516176 98,028
offline_datapoint_9 1663516176 0,001
offline_datapoint_3 1663516176 0,001
offline_datapoint_1 1663516176 0,000
offline_datapoint_12 1663516176 0,000
offline_datapoint_4 1663516179 31,223
offline_datapoint_10 1663516181 223332,000
offline_datapoint_0 1663516181 1568,000
offline_datapoint_6 1663516179 0,000
offline_datapoint_2 1663516179 74,087
offline_datapoint_5 1663516179 469,025
offline_datapoint_11 1663516179 2075,777
offline_datapoint_8 1663516179 8,338
offline_datapoint_7 1663516179 0,070
offline_datapoint_13 1663516179 98,747
offline_datapoint_9 1663516179 0,001
offline_datapoint_3 1663516179 0,001
offline_datapoint_1 1663516179 0,000
offline_datapoint_12 1663516179 0,000
offline_datapoint_4 1663516182 31,223
offline_datapoint_10 1663516184 223332,000
offline_datapoint_0 1663516184 1566,000
offline_datapoint_6 1663516182 0,000
offline_datapoint_2 1663516182 69,529
offline_datapoint_5 1663516182 462,385
offline_datapoint_11 1663516182 2277,589
offline_datapoint_8 1663516182 8,338
offline_datapoint_7 1663516182 0,151
offline_datapoint_13 1663516182 98,217
offline_datapoint_9 1663516182 0,002
offline_datapoint_3 1663516182 0,002
offline_datapoint_1 1663516182 0,000
offline_datapoint_12 1663516182 0,000
offline_datapoint_4 1663516185 31,223
offline_datapoint_10 1663516187 223332,000
offline_datapoint_0 1663516187 1572,000
offline_datapoint_6 1663516185 0,000
offline_datapoint_2 1663516185 67,316
offline_datapoint_5 1663516185 442,361
offline_datapoint_11 1663516185 2230,807
offline_datapoint_8 1663516185 8,338
offline_datapoint_7 1663516185 0,076
offline_datapoint_13 1663516185 97,629
offline_datapoint_9 1663516185 0,001
offline_datapoint_3 1663516185 0,001
offline_datapoint_1 1663516185 0,000
offline_datapoint_12 1663516185 0,000
offline_datapoint_4 1663516188 31,223
offline_datapoint_10 1663516190 223332,000
offline_datapoint_0 1663516190 1571,000
offline_datapoint_6 1663516188 0,333
offline_datapoint_2 1663516188 76,431
offline_datapoint_5 1663516188 495,020
offline_datapoint_11 1663516188 2501,433
offline_datapoint_8 1663516188 8,338
offline_datapoint_7 1663516188 0,522
offline_datapoint_13 1663516188 99,168
offline_datapoint_9 1663516188 0,002
offline_datapoint_3 1663516188 0,002
offline_datapoint_1 1663516188 0,003
offline_datapoint_12 1663516188 0,003
offline_datapoint_4 1663516191 31,223
offline_datapoint_10 1663516193 223332,000
offline_datapoint_0 1663516193 1572,000
offline_datapoint_6 1663516191 0,000
offline_datapoint_2 1663516191 62,888
offline_datapoint_5 1663516191 442,708
offline_datapoint_11 1663516191 2131,533
offline_datapoint_8 1663516191 8,338
offline_datapoint_7 1663516191 0,128
offline_datapoint_13 1663516191 99,046
offline_datapoint_9 1663516191 0,001
offline_datapoint_3 1663516191 0,001
offline_datapoint_1 1663516191 0,000
offline_datapoint_12 1663516191 0,000
offline_datapoint_4 1663516194 31,223
offline_datapoint_10 1663516196 223332,000
offline_datapoint_0 1663516196 1566,000
offline_datapoint_6 1663516194 0,663
offline_datapoint_2 1663516194 74,869
offline_datapoint_5 1663516194 471,568
offline_datapoint_11 1663516194 2385,367
offline_datapoint_8 1663516194 8,338
offline_datapoint_7 1663516194 1,526
offline_datapoint_13 1663516194 98,213
offline_datapoint_9 1663516194 0,001
offline_datapoint_3 1663516194 0,001
offline_datapoint_1 1663516194 0,014
offline_datapoint_12 1663516194 0,014
offline_datapoint_4 1663516197 31,223
offline_datapoint_10 1663516199 223332,000
offline_datapoint_0 1663516199 1566,000
offline_datapoint_6 1663516197 0,000
offline_datapoint_2 1663516197 70,701
offline_datapoint_5 1663516197 463,711
offline_datapoint_11 1663516197 2339,888
offline_datapoint_8 1663516197 8,338
offline_datapoint_7 1663516197 0,114
offline_datapoint_13 1663516197 97,257
offline_datapoint_9 1663516197 0,001
offline_datapoint_3 1663516197 0,001
offline_datapoint_1 1663516197 0,000
offline_datapoint_12 1663516197 0,000
offline_datapoint_4 1663516200 31,223
offline_datapoint_10 1663516202 223332,000
offline_datapoint_0 1663516202 1552,000
offline_datapoint_6 1663516200 1301,725
offline_datapoint_2 1663516200 83,853
offline_datapoint_5 1663516200 642,695
offline_datapoint_11 1663516200 2594,449
offline_datapoint_8 1663516200 8,338
offline_datapoint_7 1663516200 12,602
offline_datapoint_13 1663516200 88,139
offline_datapoint_9 1663516200 0,014
offline_datapoint_3 1663516200 0,014
offline_datapoint_1 1663516200 0,112
offline_datapoint_12 1663516200 0,112
offline_datapoint_4 1663516203 31,223
offline_datapoint_10 1663516205 223332,000
offline_datapoint_0 1663516205 1544,000
offline_datapoint_6 1663516203 768,066
offline_datapoint_2 1663516203 85,546
offline_datapoint_5 1663516203 537,713
offline_datapoint_11 1663516203 2406,540
offline_datapoint_8 1663516203 8,338
offline_datapoint_7 1663516203 3,861
offline_datapoint_13 1663516203 94,818
offline_datapoint_9 1663516203 0,007
offline_datapoint_3 1663516203 0,007
offline_datapoint_1 1663516203 0,032
offline_datapoint_12 1663516203 0,032
offline_datapoint_4 1663516206 31,223
offline_datapoint_10 1663516208 223332,000
offline_datapoint_0 1663516208 1534,000
offline_datapoint_6 1663516206 940,925
offline_datapoint_2 1663516206 86,594
offline_datapoint_5 1663516206 513,777
offline_datapoint_11 1663516206 2541,563
offline_datapoint_8 1663516206 8,338
offline_datapoint_7 1663516206 3,766
offline_datapoint_13 1663516206 94,253
offline_datapoint_9 1663516206 0,006
offline_datapoint_3 1663516206 0,006
offline_datapoint_1 1663516206 0,032
offline_datapoint_12 1663516206 0,032
offline_datapoint_4 1663516209 31,223
offline_datapoint_10 1663516211 223332,000
offline_datapoint_0 1663516211 1522,000
offline_datapoint_6 1663516209 150,340
offline_datapoint_2 1663516209 92,968
offline_datapoint_5 1663516209 477,354
offline_datapoint_11 1663516209 2324,768
offline_datapoint_8 1663516209 8,338
offline_datapoint_7 1663516209 2,664
offline_datapoint_13 1663516209 96,999
offline_datapoint_9 1663516209 0,001
offline_datapoint_3 1663516209 0,001
offline_datapoint_1 1663516209 0,026
offline_datapoint_12 1663516209 0,026
offline_datapoint_4 1663516212 31,223
offline_datapoint_10 1663516214 223332,000
offline_datapoint_0 1663516214 1576,000
offline_datapoint_6 1663516212 2594,313
offline_datapoint_2 1663516212 82,942
offline_datapoint_5 1663516212 499,060
offline_datapoint_11 1663516212 2206,266
offline_datapoint_8 1663516212 8,338
offline_datapoint_7 1663516212 1,135
offline_datapoint_13 1663516212 97,440
offline_datapoint_9 1663516212 0,003
offline_datapoint_3 1663516212 0,003
offline_datapoint_1 1663516212 0,009
offline_datapoint_12 1663516212 0,009
offline_datapoint_4 1663516215 31,223
offline_datapoint_10 1663516217 223332,000
offline_datapoint_0 1663516217 1563,000
offline_datapoint_6 1663516215 0,333
offline_datapoint_2 1663516215 72,003
offline_datapoint_5 1663516215 454,679
offline_datapoint_11 1663516215 2188,057
offline_datapoint_8 1663516215 8,338
offline_datapoint_7 1663516215 0,544
offline_datapoint_13 1663516215 98,615
offline_datapoint_9 1663516215 0,001
offline_datapoint_3 1663516215 0,001
offline_datapoint_1 1663516215 0,005
offline_datapoint_12 1663516215 0,005
offline_datapoint_4 1663516218 31,223
offline_datapoint_10 1663516220 223332,000
offline_datapoint_0 1663516220 1564,000
offline_datapoint_6 1663516218 5,667
offline_datapoint_2 1663516218 69,920
offline_datapoint_5 1663516218 452,706
offline_datapoint_11 1663516218 2188,522
offline_datapoint_8 1663516218 8,338
offline_datapoint_7 1663516218 0,662
offline_datapoint_13 1663516218 96,321
offline_datapoint_9 1663516218 0,001
offline_datapoint_3 1663516218 0,001
offline_datapoint_1 1663516218 0,005
offline_datapoint_12 1663516218 0,005
offline_datapoint_4 1663516221 31,223
offline_datapoint_10 1663516223 223332,000
offline_datapoint_0 1663516223 1567,000
offline_datapoint_6 1663516221 0,000
offline_datapoint_2 1663516221 67,967
offline_datapoint_5 1663516221 460,374
offline_datapoint_11 1663516221 2004,176
offline_datapoint_8 1663516221 8,338
offline_datapoint_7 1663516221 0,179
offline_datapoint_13 1663516221 98,145
offline_datapoint_9 1663516221 0,002
offline_datapoint_3 1663516221 0,002
offline_datapoint_1 1663516221 0,000
offline_datapoint_12 1663516221 0,000
offline_datapoint_4 1663516224 31,223
offline_datapoint_10 1663516226 223332,000
offline_datapoint_0 1663516226 1565,000
offline_datapoint_6 1663516224 0,000
offline_datapoint_2 1663516224 76,300
offline_datapoint_5 1663516224 455,038
offline_datapoint_11 1663516224 2220,519
offline_datapoint_8 1663516224 8,338
offline_datapoint_7 1663516224 0,086
offline_datapoint_13 1663516224 98,716
offline_datapoint_9 1663516224 0,001
offline_datapoint_3 1663516224 0,001
offline_datapoint_1 1663516224 0,000
offline_datapoint_12 1663516224 0,000
offline_datapoint_4 1663516227 31,223
offline_datapoint_10 1663516229 223332,000
offline_datapoint_0 1663516229 1565,000
offline_datapoint_6 1663516227 0,000
offline_datapoint_2 1663516227 66,925
offline_datapoint_5 1663516227 452,677
offline_datapoint_11 1663516227 2205,718
offline_datapoint_8 1663516227 8,338
offline_datapoint_7 1663516227 0,108
offline_datapoint_13 1663516227 99,103
offline_datapoint_9 1663516227 0,001
offline_datapoint_3 1663516227 0,001
offline_datapoint_1 1663516227 0,000
offline_datapoint_12 1663516227 0,000
offline_datapoint_4 1663516230 31,223
offline_datapoint_10 1663516232 223332,000
offline_datapoint_0 1663516232 1565,000
offline_datapoint_6 1663516230 0,000
offline_datapoint_2 1663516230 68,618
offline_datapoint_5 1663516230 451,038
offline_datapoint_11 1663516230 2141,182
offline_datapoint_8 1663516230 8,338
offline_datapoint_7 1663516230 0,114
offline_datapoint_13 1663516230 99,316
offline_datapoint_9 1663516230 0,001
offline_datapoint_3 1663516230 0,001
offline_datapoint_1 1663516230 0,000
offline_datapoint_12 1663516230 0,000
offline_datapoint_4 1663516233 31,223
offline_datapoint_10 1663516235 223332,000
offline_datapoint_0 1663516235 1564,000
offline_datapoint_6 1663516233 0,000
offline_datapoint_2 1663516233 77,082
offline_datapoint_5 1663516233 468,035
offline_datapoint_11 1663516233 2157,829
offline_datapoint_8 1663516233 8,338
offline_datapoint_7 1663516233 0,096
offline_datapoint_13 1663516233 98,520
offline_datapoint_9 1663516233 0,001
offline_datapoint_3 1663516233 0,001
offline_datapoint_1 1663516233 0,000
offline_datapoint_12 1663516233 0,000
offline_datapoint_4 1663516236 31,223
offline_datapoint_10 1663516238 223332,000
offline_datapoint_0 1663516238 1567,000
offline_datapoint_6 1663516236 0,000
offline_datapoint_2 1663516236 65,623
offline_datapoint_5 1663516236 470,032
offline_datapoint_11 1663516236 2204,485
offline_datapoint_8 1663516236 8,338
offline_datapoint_7 1663516236 0,240
offline_datapoint_13 1663516236 96,771
offline_datapoint_9 1663516236 0,002
offline_datapoint_3 1663516236 0,002
offline_datapoint_1 1663516236 0,000
offline_datapoint_12 1663516236 0,000
offline_datapoint_4 1663516239 31,223
offline_datapoint_10 1663516241 223332,000
offline_datapoint_0 1663516241 1565,000
offline_datapoint_6 1663516239 0,000
offline_datapoint_2 1663516239 88,280
offline_datapoint_5 1663516239 480,356
offline_datapoint_11 1663516239 2911,472
offline_datapoint_8 1663516239 8,338
offline_datapoint_7 1663516239 0,114
offline_datapoint_13 1663516239 99,535
offline_datapoint_9 1663516239 0,001
offline_datapoint_3 1663516239 0,001
offline_datapoint_1 1663516239 0,000
offline_datapoint_12 1663516239 0,000
offline_datapoint_4 1663516242 31,223
offline_datapoint_10 1663516244 223332,000
offline_datapoint_0 1663516244 1565,000
offline_datapoint_6 1663516242 0,000
offline_datapoint_2 1663516242 58,070
offline_datapoint_5 1663516242 425,369
offline_datapoint_11 1663516242 1889,490
offline_datapoint_8 1663516242 8,338
offline_datapoint_7 1663516242 0,074
offline_datapoint_13 1663516242 99,052
offline_datapoint_9 1663516242 0,001
offline_datapoint_3 1663516242 0,001
offline_datapoint_1 1663516242 0,000
offline_datapoint_12 1663516242 0,000
offline_datapoint_4 1663516245 31,223
offline_datapoint_10 1663516247 223332,000
offline_datapoint_0 1663516247 1566,000
offline_datapoint_6 1663516245 0,000
offline_datapoint_2 1663516245 72,003
offline_datapoint_5 1663516245 456,364
offline_datapoint_11 1663516245 2146,147
offline_datapoint_8 1663516245 8,338
offline_datapoint_7 1663516245 0,090
offline_datapoint_13 1663516245 99,914
offline_datapoint_9 1663516245 0,001
offline_datapoint_3 1663516245 0,001
offline_datapoint_1 1663516245 0,000
offline_datapoint_12 1663516245 0,000
offline_datapoint_4 1663516248 31,223
offline_datapoint_10 1663516250 223332,000
offline_datapoint_0 1663516250 1565,000
offline_datapoint_6 1663516248 0,667
offline_datapoint_2 1663516248 72,654
offline_datapoint_5 1663516248 463,031
offline_datapoint_11 1663516248 2270,485
offline_datapoint_8 1663516248 8,338
offline_datapoint_7 1663516248 0,754
offline_datapoint_13 1663516248 97,405
offline_datapoint_9 1663516248 0,002
offline_datapoint_3 1663516248 0,002
offline_datapoint_1 1663516248 0,005
offline_datapoint_12 1663516248 0,005
offline_datapoint_4 1663516251 31,223
offline_datapoint_10 1663516253 223332,000
offline_datapoint_0 1663516253 1565,000
offline_datapoint_6 1663516251 0,667
offline_datapoint_2 1663516251 67,706
offline_datapoint_5 1663516251 477,031
offline_datapoint_11 1663516251 2136,474
offline_datapoint_8 1663516251 8,338
offline_datapoint_7 1663516251 0,612
offline_datapoint_13 1663516251 99,145
offline_datapoint_9 1663516251 0,002
offline_datapoint_3 1663516251 0,002
offline_datapoint_1 1663516251 0,004
offline_datapoint_12 1663516251 0,004
offline_datapoint_4 1663516254 31,223
offline_datapoint_10 1663516256 223332,000
offline_datapoint_0 1663516256 1565,000
offline_datapoint_6 1663516254 0,333
offline_datapoint_2 1663516254 75,910
offline_datapoint_5 1663516254 474,689
